,Sentence,Sentiment
2490,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,positive
2491,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral
2492,"However , the broker gave an `` outperform '' recommendation on the stock .",positive
2493,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive
2494,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral
2495,Also construction expenses have gone up in Russia .,neutral
2496,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,positive
2497,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive
2498,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative
2499,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive
2500,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",neutral
2501,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",neutral
2502,$RIMM $spx $nya $compq $djia all going down,negative
2503,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive
2504,M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral
2505,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",neutral
2506,"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral
2507,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive
2508,"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",neutral
2509,CRH's concrete bid for Holcim Lafarge assets,positive
2510,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",neutral
2511,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral
2512,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,neutral
2513,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",neutral
2514,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive
2515,The company expects its net sales for the whole 2009 to remain below the 2008 level .,negative
2516,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral
2517,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative
2518,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",neutral
2519,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive
2520,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral
2521,"The money will be spread mainly over 2011 and 2012 , the company said .",neutral
2522,"At this growth rate , paying off the national debt will be extremely painful .",neutral
2523,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive
2524,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral
2525,"The production capacity can be tripled without any major additional investments , the company said .",positive
2526,SABMiller buys Meantime to quench thirst for craft beer,positive
2527,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
2528,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral
2529,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral
2530,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,neutral
2531,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,neutral
2532,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral
2533,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative
2534,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive
2535,Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,neutral
2536,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral
2537,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
2538,Valeant CEO Pledges to Heed Critics After `Painful' Experience,negative
2539,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive
2540,Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral
2541,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative
2542,These companies will be able to keep their market positions .,positive
2543,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive
2544,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
2545,Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .,neutral
2546,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral
2547,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive
2548,Currency conversions are based on exchange rates at the time of the deal .,neutral
2549,$INTC finally some nice downside move... looking for the 31 handle to break,negative
2550,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said .",positive
2551,@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative
2552,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",neutral
2553,The issuer is solely responsible for the content of this announcement .,neutral
2554,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,positive
2555,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive
2556,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,neutral
2557,Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative
2558,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive
2559,@Dojiknows th SP and the potential of QNX BES10 and BBM  cross platform will bring good news in time $bbry,positive
2560,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",negative
2561,`` The Government has had a very professional approach in assessing the offer .,positive
2562,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,positive
